INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:30,300 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:30,301 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'configServiceMgr'
DEBUG 2015-04-29 18:00:30,301 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'mailServiceMgr'
DEBUG 2015-04-29 18:00:30,301 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'mailServiceMgr'
DEBUG 2015-04-29 18:00:30,452 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'mailServiceMgr' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:30,457 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:30,460 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'mailServiceMgr'
DEBUG 2015-04-29 18:00:30,460 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'userServiceMgr'
DEBUG 2015-04-29 18:00:30,460 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating shared instance of singleton bean 'springContextHolder'
DEBUG 2015-04-29 18:00:30,460 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Creating instance of bean 'springContextHolder'
DEBUG 2015-04-29 18:00:30,462 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'springContextHolder' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:30,466 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:30,467 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'springContextHolder'
DEBUG 2015-04-29 18:00:30,468 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.beans.factory.config.PropertyPlaceholderConfigurer#1'
DEBUG 2015-04-29 18:00:30,468 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor'
DEBUG 2015-04-29 18:00:30,468 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.enhancedConfigurationProcessor'
DEBUG 2015-04-29 18:00:30,468 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapConArticleDetailMapper'
DEBUG 2015-04-29 18:00:30,468 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapConArticleMapper'
DEBUG 2015-04-29 18:00:30,468 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapConCategoryMapper'
DEBUG 2015-04-29 18:00:30,469 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapDictCondMapper'
DEBUG 2015-04-29 18:00:30,469 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapDictItemMapper'
DEBUG 2015-04-29 18:00:30,469 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalAppCookingMapper'
DEBUG 2015-04-29 18:00:30,469 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalBillDataCommMapper'
DEBUG 2015-04-29 18:00:30,469 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalBillDataEleMapper'
DEBUG 2015-04-29 18:00:30,469 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalBillDataLpgMapper'
DEBUG 2015-04-29 18:00:30,469 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalBillDataMapper'
DEBUG 2015-04-29 18:00:30,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalBillDataMgMapper'
DEBUG 2015-04-29 18:00:30,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalCompanyMapper'
DEBUG 2015-04-29 18:00:30,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalEnergyUseMapper'
DEBUG 2015-04-29 18:00:30,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalEpcEaDetailMapper'
DEBUG 2015-04-29 18:00:30,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalEpcImprovementResultMapper'
DEBUG 2015-04-29 18:00:30,470 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalHeatingPatternMapper'
DEBUG 2015-04-29 18:00:30,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalHeatingSystemMapper'
DEBUG 2015-04-29 18:00:30,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalHeatProportionMapper'
DEBUG 2015-04-29 18:00:30,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalImprovementMapper'
DEBUG 2015-04-29 18:00:30,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalOccupantsMapper'
DEBUG 2015-04-29 18:00:30,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalOtherFuelMapper'
DEBUG 2015-04-29 18:00:30,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalPerFuelCalResultMapper'
DEBUG 2015-04-29 18:00:30,471 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalRecommendationMapper'
DEBUG 2015-04-29 18:00:30,472 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalReportEpcImprovementResultMapper'
DEBUG 2015-04-29 18:00:30,472 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalReportMapper'
DEBUG 2015-04-29 18:00:30,472 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionCalResultMapper'
DEBUG 2015-04-29 18:00:30,472 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionFuelCalResultMapper'
DEBUG 2015-04-29 18:00:30,472 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionImprovementRelMapper'
DEBUG 2015-04-29 18:00:30,473 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionIssueMapper'
DEBUG 2015-04-29 18:00:30,473 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionMapper'
DEBUG 2015-04-29 18:00:30,473 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionRecommendationRelMapper'
DEBUG 2015-04-29 18:00:30,473 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionSeqMapper'
DEBUG 2015-04-29 18:00:30,473 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapGdpuserReportMapper'
DEBUG 2015-04-29 18:00:30,473 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'aclDOMapper'
DEBUG 2015-04-29 18:00:30,474 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'adminDOMapper'
DEBUG 2015-04-29 18:00:30,474 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'adminRoleRelDOMapper'
DEBUG 2015-04-29 18:00:30,474 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'pageTagDOMapper'
DEBUG 2015-04-29 18:00:30,474 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'roleAclRelDOMapper'
DEBUG 2015-04-29 18:00:30,474 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'roleDOMapper'
DEBUG 2015-04-29 18:00:30,474 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'rolePageTagRelDOMapper'
DEBUG 2015-04-29 18:00:30,474 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapChargeCreditPriceMapper'
DEBUG 2015-04-29 18:00:30,475 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapChargeTransactionRecordMapper'
DEBUG 2015-04-29 18:00:30,475 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapChargeUserBalanceMapper'
DEBUG 2015-04-29 18:00:30,476 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapSysPreferenceMapper'
DEBUG 2015-04-29 18:00:30,476 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapAltLogMapper'
DEBUG 2015-04-29 18:00:30,476 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapAltTypeMapper'
DEBUG 2015-04-29 18:00:30,476 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapUsrUserMapper'
DEBUG 2015-04-29 18:00:30,489 main org.springframework.web.context.support.XmlWebApplicationContext - Unable to locate LifecycleProcessor with name 'lifecycleProcessor': using default [org.springframework.context.support.DefaultLifecycleProcessor@dad4feb]
DEBUG 2015-04-29 18:00:30,490 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'lifecycleProcessor'
DEBUG 2015-04-29 18:00:30,542 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.liveBeansView.mbeanDomain' in [servletConfigInitParams]
DEBUG 2015-04-29 18:00:30,543 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.liveBeansView.mbeanDomain' in [servletContextInitParams]
DEBUG 2015-04-29 18:00:30,543 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.liveBeansView.mbeanDomain' in [systemProperties]
DEBUG 2015-04-29 18:00:30,543 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.liveBeansView.mbeanDomain' in [systemEnvironment]
DEBUG 2015-04-29 18:00:30,544 main org.springframework.core.env.PropertySourcesPropertyResolver - Could not find key 'spring.liveBeansView.mbeanDomain' in any property source. Returning [null]
DEBUG 2015-04-29 18:00:30,544 main org.springframework.web.context.ContextLoader - Published root WebApplicationContext as ServletContext attribute with name [org.springframework.web.context.WebApplicationContext.ROOT]
INFO 2015-04-29 18:00:30,544 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 34286 ms
DEBUG 2015-04-29 18:00:30,591 main org.springframework.web.context.support.StandardServletEnvironment - Adding [servletConfigInitParams] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:30,591 main org.springframework.web.context.support.StandardServletEnvironment - Adding [servletContextInitParams] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:30,591 main org.springframework.web.context.support.StandardServletEnvironment - Adding [systemProperties] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:30,592 main org.springframework.web.context.support.StandardServletEnvironment - Adding [systemEnvironment] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:30,592 main org.springframework.web.context.support.StandardServletEnvironment - Initialized StandardServletEnvironment with PropertySources [servletConfigInitParams,servletContextInitParams,systemProperties,systemEnvironment]
DEBUG 2015-04-29 18:00:30,593 main org.springframework.web.filter.CharacterEncodingFilter - Initializing filter 'characterEncodingFilter'
DEBUG 2015-04-29 18:00:30,604 main org.springframework.web.filter.CharacterEncodingFilter - Filter 'characterEncodingFilter' configured successfully
DEBUG 2015-04-29 18:00:31,680 main org.springframework.web.servlet.DispatcherServlet - Initializing servlet 'web-app'
DEBUG 2015-04-29 18:00:31,682 main org.springframework.web.context.support.StandardServletEnvironment - Adding [servletConfigInitParams] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,682 main org.springframework.web.context.support.StandardServletEnvironment - Adding [servletContextInitParams] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,682 main org.springframework.web.context.support.StandardServletEnvironment - Adding [systemProperties] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,682 main org.springframework.web.context.support.StandardServletEnvironment - Adding [systemEnvironment] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,682 main org.springframework.web.context.support.StandardServletEnvironment - Initialized StandardServletEnvironment with PropertySources [servletConfigInitParams,servletContextInitParams,systemProperties,systemEnvironment]
INFO 2015-04-29 18:00:31,714 main org.springframework.web.servlet.DispatcherServlet - FrameworkServlet 'web-app': initialization started
DEBUG 2015-04-29 18:00:31,714 main org.springframework.web.servlet.DispatcherServlet - Servlet with name 'web-app' will try to create custom WebApplicationContext context of class 'org.springframework.web.context.support.XmlWebApplicationContext', using parent context [Root WebApplicationContext: startup date [Wed Apr 29 17:59:58 CST 2015]; root of context hierarchy]
DEBUG 2015-04-29 18:00:31,714 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.active' in [servletConfigInitParams]
DEBUG 2015-04-29 18:00:31,715 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.active' in [servletContextInitParams]
DEBUG 2015-04-29 18:00:31,715 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.active' in [systemProperties]
DEBUG 2015-04-29 18:00:31,715 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.active' in [systemEnvironment]
DEBUG 2015-04-29 18:00:31,715 main org.springframework.core.env.PropertySourcesPropertyResolver - Could not find key 'spring.profiles.active' in any property source. Returning [null]
DEBUG 2015-04-29 18:00:31,715 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [servletConfigInitParams]
DEBUG 2015-04-29 18:00:31,715 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [servletContextInitParams]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [systemProperties]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [systemEnvironment]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Could not find key 'spring.profiles.default' in any property source. Returning [null]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [servletConfigInitParams]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [servletContextInitParams]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [systemProperties]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Searching for key 'spring.profiles.default' in [systemEnvironment]
DEBUG 2015-04-29 18:00:31,716 main org.springframework.core.env.PropertySourcesPropertyResolver - Could not find key 'spring.profiles.default' in any property source. Returning [null]
DEBUG 2015-04-29 18:00:31,718 main org.springframework.web.context.support.StandardServletEnvironment - Replacing [servletContextInitParams] PropertySource with [servletContextInitParams]
DEBUG 2015-04-29 18:00:31,718 main org.springframework.web.context.support.StandardServletEnvironment - Replacing [servletConfigInitParams] PropertySource with [servletConfigInitParams]
INFO 2015-04-29 18:00:31,718 main org.springframework.web.context.support.XmlWebApplicationContext - Refreshing WebApplicationContext for namespace 'web-app-servlet': startup date [Wed Apr 29 18:00:31 CST 2015]; parent: Root WebApplicationContext
DEBUG 2015-04-29 18:00:31,720 main org.springframework.core.env.StandardEnvironment - Adding [systemProperties] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,720 main org.springframework.core.env.StandardEnvironment - Adding [systemEnvironment] PropertySource with lowest search precedence
DEBUG 2015-04-29 18:00:31,720 main org.springframework.core.env.StandardEnvironment - Initialized StandardEnvironment with PropertySources [systemProperties,systemEnvironment]
INFO 2015-04-29 18:00:31,720 main org.springframework.beans.factory.xml.XmlBeanDefinitionReader - Loading XML bean definitions from ServletContext resource [/WEB-INF/web-app-servlet.xml]
DEBUG 2015-04-29 18:00:31,735 main org.springframework.beans.factory.xml.DefaultDocumentLoader - Using JAXP provider [com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl]
DEBUG 2015-04-29 18:00:31,736 main org.springframework.beans.factory.xml.PluggableSchemaResolver - Loading schema mappings from [META-INF/spring.schemas]
